label,text,pred,prob_spam
0,Then any special there?,0,0.0864063803982918
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0,0.10688829330251104
0,"Sorry that took so long, omw now",0,0.05451912682668027
0,Wait  &lt;#&gt;  min..,0,0.04354409778256399
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0,0.029556252488726797
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0,0.10976320829056534
0,"Hurry up, I've been weed-deficient for like three days",0,0.15978500403863133
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0,0.13893024213866675
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,0.04273916247189413
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,0,0.12092635710496173
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,0,0.09849276302104625
0,Having lunch:)you are not in online?why?,0,0.0683180653840792
0,I know that my friend already told that.,0,0.02202108168476216
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?,0,0.06740410760788493
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",0,0.16427060768121762
0,Hi msg me:)i'm in office..,0,0.07972015413019264
0,Thanx 4 e brownie it's v nice...,0,0.06525219778219761
0,Geeeee ... I love you so much I can barely stand it,0,0.03974642545345751
1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1,0.9232781649976016
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0,0.0554421254186001
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,0.13264252056539672
0,Oooh bed ridden ey? What are YOU thinking of?,0,0.05514937382874453
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0,0.06811934399396279
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0,0.083698406508772
0,WOT U WANNA DO THEN MISSY?,0,0.0896251948097856
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0,0.026140138703042638
0,Do you know where my lab goggles went,0,0.04856853423161598
0,Can you open the door?,0,0.06910593232425477
0,Waiting for your call.,1,0.8816564713020079
0,Nope i waiting in sch 4 daddy... ,0,0.10170895888219325
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1,0.9653858252274585
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,0.1900051691818534
0,ÌÏ wait 4 me in sch i finish ard 5..,0,0.040304749816913336
1,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",1,0.9101573985851631
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0,0.08727084982514825
0,Huh so early.. Then Ì_ having dinner outside izzit?,0,0.04145490650324497
0,Ok anyway no need to change with what you said,0,0.07310961886232592
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1,0.9799194651146941
0,my ex-wife was not able to have kids. Do you want kids one day?,0,0.05859685750970373
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0,0.11494019165227243
0,Tell them u have a headache and just want to use 1 hour of sick time.,0,0.11961142320357654
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0,0.042534549276090516
0,"\Pete can you please ring meive hardly gotany credit\""""",0,0.13157926947722656
0,Ya srsly better than yi tho,0,0.09643841419125643
0,"I'm in a meeting, call me later at",0,0.051343333555129975
1,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1,0.9561288445565054
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1,0.9155928241452831
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1,0.9530515502516581
0,You still at grand prix?,0,0.05876739133970918
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0,0.09709830090676838
0,I am great! How are you?,0,0.04014928152943114
0,Gud mrng dear have a nice day,0,0.07605789142900322
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,0.9418463832053423
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,0.04171165280867495
0,I'm going out to buy mum's present ar.,0,0.14577853871133956
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0,0.3257597747624315
0,If u sending her home first it's ok lor. I'm not ready yet.,0,0.03452127243547058
0,Speaking of does he have any cash yet?,0,0.13985814755936016
0,Be happy there. I will come after noon,0,0.04893648038258705
0,Meet after lunch la...,0,0.08419818207313726
0,TaKe CaRE n gET WeLL sOOn,0,0.05813926016507282
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1,0.7146691912179113
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0,0.1205679796007613
0,Neva mind it's ok..,0,0.049608931138571975
0,"It's fine, imma get a drink or somethin. Want me to come find you?",0,0.09374423916720707
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,0.9090988748436133
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0,0.10428234092635205
0,I have many dependents,0,0.12327453406586238
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0,0.03437261674574846
0,I called and said all to him:)then he have to choose this future.,0,0.18230690110775175
0,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",0,0.09686745273141432
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0,0.03403730146798785
0,For my family happiness..,0,0.09256358267347602
0,I come n pick Ì_ up... Come out immediately aft ur lesson...,0,0.08033843528043924
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0,0.06908168839596891
0,Dear we got  &lt;#&gt;  dollars hi hi,0,0.027177182585452646
0,Good words.... But words may leave u in dismay many times.,0,0.03802626494732431
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,0.09304818088012179
0,"sorry, no, have got few things to do. may be in pub later.",0,0.052717796773692295
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0,0.1420547319521632
0,"Haha good to hear, I'm officially paid and on the market for an 8th",0,0.17670476420859327
0,How many licks does it take to get to the center of a tootsie pop?,0,0.11769635670105622
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0,0.02815553999031147
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1,0.8966596957414723
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1,0.9340972136968679
0,Please dont say like that. Hi hi hi,0,0.06298894938664293
0,Thank u!,0,0.10731082997857742
0,Oh that was a forwarded message. I thought you send that to me,0,0.07969423016538656
0,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0,0.08158952383168692
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1,0.98749299618509
0,Me n him so funny...,0,0.04509721497880784
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,0.09997535033406005
0,When Ì_ login dat time... Dad fetching Ì_ home now?,0,0.06747243565776588
0,"What will we do in the shower, baby?",0,0.058371355563958324
0,I had askd u a question some hours before. Its answer,0,0.09887575873754624
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",0,0.07171326084377154
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0,0.0727295252229822
0,Probably gonna swing by in a wee bit,0,0.0882438847378996
0,Ya very nice. . .be ready on thursday,0,0.07627547168571955
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,0,0.10922696380999142
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,0.07888065789780004
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0,0.0455993578063188
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,0.9693139494764407
0,No prob. I will send to your email.,0,0.263712533636381
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1,0.9374288363613876
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0,0.10222463661498933
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0,0.04568239984213209
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!",0,0.04592604759744952
0,Fine i miss you very much.,0,0.04727120737833609
0,Did u got that persons story,0,0.052378283452520394
0,Tell them the drug dealer's getting impatient,0,0.09330525026487305
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0,0.11153784733481276
0,You will be in the place of that man,0,0.08982998522093279
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0,0.18960269302085825
1,88800 and 89034 are premium phone services call 08718711108,1,0.7785515499772718
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0,0.11635193204693642
0,Then mum's repent how?,0,0.06287273129241755
0,Sorry me going home first... Daddy come fetch Ì_ later...,0,0.0232247685103628
0,Leave it de:-). Start Prepare for next:-)..,0,0.15509836617451248
0,Yes baby! We can study all the positions of the kama sutra ;),0,0.10570720715652387
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,0,0.13273259127834827
0,Carlos'll be here in a minute if you still need to buy,0,0.045901163578171804
0,This pay is  &lt;DECIMAL&gt;  lakhs:),0,0.06245087597900527
0,Have a good evening! Ttyl,0,0.08146467709205069
0,Did u receive my msg?,0,0.17044082153979187
0,Ho ho - big belly laugh! See ya tomo,0,0.08812753515471512
1,SMS. ac sun0819 posts HELLO:\You seem cool,1,0.7509132953827958
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1,0.9977880438805685
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,0.05724645803946027
0,"I've got  &lt;#&gt; , any way I could pick up?",0,0.021453669785506092
0,"I dont knw pa, i just drink milk..",0,0.09752144675241602
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0,0.16322411333284
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0,0.08692054453712816
0,Cause I'm not freaky lol,0,0.061956754898063654
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0,0.10460370124971002
0,What is this 'hex' place you talk of? Explain!,0,0.08591275012237255
0,ÌÏ log off 4 wat. It's sdryb8i,0,0.062323462190855126
0,Is xy going 4 e lunch?,0,0.06980419782151684
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,0.7638593888078937
0,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0,0.07728236157298747
0,Have you finished work yet? :),0,0.06955577836823536
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0,0.06427720124851603
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0,0.08880039634472288
0,Thanks love. But am i doing torch or bold.,0,0.08419157090013964
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1,0.9345989910634654
0,Was the farm open?,0,0.09203317214137582
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0,0.0685231186383056
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola",0,0.04600558118708141
0,Will purchase d stuff today and mail to you. Do you have a po box number?,0,0.33546389369453894
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0,0.08824974832486028
0,Good. Good job. I like entrepreneurs,0,0.044979478149555316
0,"Aight, you close by or still down around alex's place?",0,0.12234613317093655
0,meet you in corporation st outside gap Û_ you can see how my mind is working!,0,0.04622785465059666
0,Mum ask Ì_ to buy food home...,0,0.07421577993836964
0,K..u also dont msg or reply to his msg..,1,0.5314053784197023
0,How much r Ì_ willing to pay?,0,0.07208246786423429
0,"Sorry, I'll call later",0,0.05274462242678833
0,What is important is that you prevent dehydration by giving her enough fluids,0,0.09578033504142226
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0,0.06684135893617495
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0,0.08419934379632374
0,"I don't think I can get away for a trek that long with family in town, sorry",0,0.05174456731414615
0,So when do you wanna gym harri,0,0.055576663959118894
0,Quite late lar... Ard 12 anyway i wun b drivin...,0,0.101271499630466
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1,0.8904614515519081
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1,0.9399149679140785
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,0.09298507922792833
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,0.04733896019681371
1,08714712388 between 10am-7pm Cost 10p,1,0.733271336315827
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0,0.2859453915902276
0,He also knows about lunch menu only da. . I know,0,0.06265856594505831
0,When i have stuff to sell i.ll tell you,0,0.08583044003436432
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1,0.9339107241829276
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0,0.11327196596554592
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1,0.9943024606704505
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0,0.09716050976414271
0,Oh is it? Send me the address,0,0.05735229165028023
0,S'fine. Anytime. All the best with it.,0,0.1461007089852776
0,That is wondar full flim.,0,0.09283929341936227
0,Ya even those cookies have jelly on them,0,0.11138507978033946
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0,0.10369191586568328
0,Got it! It looks scrumptious... daddy wants to eat you all night long!,0,0.08225982279279853
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0,0.028613025490611788
0,"Alright omw, gotta change my order to a half8th",0,0.1371170179471941
0,Exactly. Anyways how far. Is jide her to study or just visiting,0,0.18993197416670493
0,Dunno y u ask me.,0,0.048633737320937565
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,0.5097573838840881
0,No he didn't. Spring is coming early yay!,0,0.06953491510461061
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,0.1828885750064286
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0,0.13276101500691093
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0,0.08971892160335804
0,Then why no one talking to me,0,0.0652295873677286
0,Thanks for looking out for me. I really appreciate.,0,0.14624590437430265
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,0.9473463451095684
0,Wish i were with you now!,0,0.19495991422504325
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,0.07871933579364115
0,Yes i will be there. Glad you made it.,0,0.09490462906553938
0,Do well :)all will for little time. Thing of good times ahead:,0,0.10948048288823056
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0,0.03799875427983187
0,Ok. There may be a free gym about.,0,0.12506004521174527
0,Men like shorter ladies. Gaze up into his eyes.,0,0.08880515163592802
0,Dunno he jus say go lido. Same time 930.,0,0.03652088981770342
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0,0.17361173257422385
1,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1,0.9525410056933407
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0,0.11002235866221458
0,By monday next week. Give me the full gist,0,0.11636026090132034
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",0,0.05422858504753517
1,You have an important customer service announcement from PREMIER.,1,0.8856967458160208
0,Dont gimme that lip caveboy,0,0.08825228729467242
0,When did you get to the library,0,0.08653472457790452
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0,0.17176764832643523
0,So why didnt you holla?,0,0.07177022689682659
0,Cant think of anyone with * spare room off * top of my head,0,0.1017941584709849
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0,0.11036182857521802
0,U should have made an appointment,0,0.13244668994865527
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0,0.06240832237367083
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,0.8052955705291454
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0,0.03770330659502308
1,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1,0.8387937723989279
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0,0.057964058134508264
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0,0.09388061250088758
1,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1,0.9098323339575809
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0,0.07527891972592762
0,"Sorry, I'll call later",0,0.05274462242678833
0,I cant pick the phone right now. Pls send a message,0,0.10938982263666043
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0,0.08032358155125208
0,Not getting anywhere with this damn job hunting over here!,0,0.1239928141526438
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0,0.031690606255572344
0,"idc get over here, you are not weaseling your way out of this shit twice in a row",0,0.1758118833196341
0,I wil be there with in  &lt;#&gt;  minutes. Got any space,0,0.03533174868028694
0,Just sleeping..and surfing,0,0.10291735944485743
0,Thanks for picking up the trash.,0,0.13628094709709063
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,0.05907934489113597
0,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",0,0.05984864040249989
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,0.12289005155962608
0,That means get the door,0,0.07567750994190613
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,0.12918892388796074
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0,0.05821108135527569
0,Beerage?,0,0.12696895852913936
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1,0.9597930513472627
0,Dont think so. It turns off like randomlly within 5min of opening,0,0.07484088758406136
0,"She was supposed to be but couldn't make it, she's still in town though",0,0.03067728935846273
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0,0.04715041074703784
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,0.8359770130531889
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1,0.927059679681697
0,Gud mrng dear hav a nice day,0,0.06903218850766314
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,0.10386734170738743
0,All e best 4 ur driving tmr :-),0,0.2501638145266035
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,0,0.06195350631398162
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0,0.15934573158775966
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,0.08687336457095692
0,it's really getting me down just hanging around.,0,0.05235491509476905
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,0.9522139643756136
0,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",0,0.07037959588832983
0,Ok i msg u b4 i leave my house.,0,0.08708451751031415
0,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",0,0.03447063829097122
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,0.9456460389810869
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0,0.02814525191986311
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,0.9847951246894232
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,0.9744029759199392
0,K I'll be there before 4.,0,0.045256122600793924
0,I dled 3d its very imp,0,0.07785535022284072
0,"sure, but make sure he knows we ain't smokin yet",0,0.04759077991391203
0,Boooo you always work. Just quit.,0,0.08080801442803513
0,I am taking half day leave bec i am not well,0,0.06234550698360043
0,Ugh I don't wanna get out of bed. It's so warm.,0,0.06854106253414999
0,S:)s.nervous  &lt;#&gt; :),0,0.02891034241641659
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0,0.10656285781257772
1,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,0.9704258437735283
0,I borrow ur bag ok.,0,0.12095400323121387
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1,0.8463870780350432
0,Where's my boytoy? I miss you ... What happened?,0,0.03447255226652388
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0,0.06674185247269669
0,Also are you bringing galileo or dobby,0,0.11986862736554654
0,Then why you not responding,0,0.06687748196107955
0,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0,0.08210533290272062
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0,0.03147175170183392
0,On the road so cant txt,0,0.45631285447822195
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,0.8575211123387346
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1,0.9107394214122951
0,Have a good evening! Ttyl,0,0.08146467709205069
0,Hmm .. Bits and pieces lol ... *sighs* ...,0,0.09605873524185538
0,Hahaha..use your brain dear,0,0.17819876360893003
0,Hey. You got any mail?,0,0.03835953645864061
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,0.03544856121097109
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,0.16811449650035987
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,0.9398691140225991
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0,0.0853799534985628
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1,0.9905628663686319
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0,0.10283618473004787
0,Surely result will offer:),0,0.14672797606891932
0,Good Morning my Dear........... Have a great &amp; successful day.,0,0.042394112589776274
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,0.9449141887554449
